event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
normal_00804,1972338951,4.875588,0.451648,0.069014,0.505129,0.050043,0.018326,100.000000,10.000000,-0.000000,0.116526,0.116526,0.013578,3.303665,3.483121,28.351343,657.109463,23.856543,0.297297,13.578282,5.200000,0.017166,0.020972,21.601555,13.569498,91.000000,0.218799,0.078808,0.069248,0.037621,5.788812,1.036291,194.901422,44.471679,4.500000,0.020030,0.037500,0.011396,-0.119765,-0.132760,-0.170000,NORMAL
warning_01736,1713901191,4.668746,1.553002,0.038910,2.681706,0.089464,0.022659,100.000000,10.000000,0.000000,0.771036,0.771036,0.594496,16.097039,19.643523,20.877158,193.403638,9.057276,0.116116,594.496382,4.600000,0.594089,2.695170,20.109279,13.594525,1.000000,4.229947,0.677573,0.390032,0.554058,108.258618,18.268857,3708.151724,541.908844,4.600000,0.739797,0.350000,0.055076,-0.654589,-0.654589,0.000000,WARNING
critical_02289,2011087615,3.331915,5.084604,0.016257,6.588044,0.097798,0.027404,100.000000,10.000000,-0.000000,4.189786,4.189786,17.554305,28.663453,43.314097,6.841269,3.764431,0.207534,0.071071,17554.304554,3.300000,5.116252,54.020784,11.789655,12.793973,1.000000,33.347230,9.405956,6.296980,6.987134,672.312178,193.388751,15177.725062,4106.449504,3.300000,11.750280,2.637500,0.746437,-0.970531,-0.970531,0.000000,CRITICAL
warning_01341,1147118012,4.180442,2.189336,0.034278,2.355496,0.081539,0.020369,100.000000,10.000000,-0.000000,0.727238,0.727238,0.528874,12.300733,15.709756,16.914327,85.910397,4.641618,0.114114,528.874410,4.200000,0.482400,1.000308,18.229092,13.749211,1.000000,5.044854,0.898624,0.518701,0.733808,122.671749,22.316928,3650.889939,600.573629,4.200000,0.707810,0.405000,0.072576,-0.775460,-0.775460,0.000000,WARNING
warning_01324,1903867866,4.609653,2.434875,0.026128,3.111983,0.056317,0.016423,100.000000,10.000000,0.000000,1.281044,1.281044,1.641073,17.966946,24.148130,14.025242,43.281513,2.508858,0.117117,1641.072551,4.600000,1.380103,8.229102,18.035464,13.595594,1.000000,7.327821,1.371196,0.730802,1.160218,198.614708,37.796553,6479.428563,1105.493457,4.600000,1.677857,0.600000,0.109658,-0.857529,-0.857529,0.000000,WARNING
warning_01969,1802192735,3.999981,2.587398,0.045801,3.566708,0.089119,0.015780,100.000000,10.000000,-0.000000,1.079934,1.079934,1.166258,18.282549,23.703207,16.929314,87.078694,4.552291,0.134134,1166.258313,3.900000,0.451991,1.214479,17.368769,13.731332,4.000000,8.704678,1.447506,0.727123,1.251625,194.983075,34.591607,6003.004013,897.612580,3.900000,0.761206,0.700000,0.115289,-0.792704,-0.792704,0.000000,WARNING
warning_01287,1949523081,4.229701,1.784924,0.037989,3.003675,0.068216,0.024637,100.000000,10.000000,0.000000,0.824168,0.824168,0.679253,16.211695,19.877540,19.670377,152.977631,7.543264,0.120120,679.252831,4.300000,0.395787,0.612710,18.258201,13.770001,2.000000,5.127514,0.902652,0.471756,0.769563,125.565757,22.999912,3942.954875,628.110839,4.300000,0.551519,0.400000,0.072698,-0.715186,-0.715186,0.000000,WARNING
warning_01581,636606284,4.391762,1.137896,0.026588,1.847615,0.052257,0.016837,100.000000,10.000000,-0.000000,0.473043,0.473043,0.223769,10.527662,12.129697,22.255214,248.063326,11.255504,0.186186,223.769218,4.400000,0.334573,0.547727,19.791321,13.736066,1.000000,2.144391,0.448407,0.288647,0.343151,53.376897,11.226968,1719.891636,313.310878,4.400000,0.446467,0.182500,0.036467,-0.596893,-0.603709,0.010000,WARNING
normal_00851,2104634364,5.125684,0.828410,0.067220,1.361351,0.033193,0.011540,100.000000,10.000000,0.000000,0.326341,0.326341,0.106498,9.088909,10.176034,27.850984,609.127700,22.276917,0.252252,106.498251,5.200000,0.057792,0.087142,21.459550,13.472193,15.000000,0.939103,0.163474,0.128963,0.100460,27.334121,3.500076,1054.905034,116.617144,5.100000,0.055301,0.075000,0.013628,-0.214016,-0.249915,0.010000,NORMAL
normal_00537,978517948,5.300159,0.475503,0.058605,1.709274,0.040747,0.016704,100.000000,10.000000,-0.000000,0.415838,0.415838,0.172921,12.055775,12.854059,28.991513,717.180471,25.384422,0.219219,172.921319,5.500000,0.048120,0.084648,21.595220,13.554077,9.000000,0.766023,0.153203,0.127202,0.085387,21.011528,2.785658,816.077883,97.739975,5.400000,0.036189,0.062500,0.014976,-0.092309,0.189871,-0.060000,NORMAL
normal_00602,1672881932,4.988765,0.734885,0.049391,0.772548,0.058071,0.010363,100.000000,10.000000,0.000000,0.195579,0.195579,0.038251,5.109572,5.624723,26.125301,472.012563,18.527947,0.202202,38.251325,5.000000,0.074489,0.067220,20.615410,13.734093,17.000000,0.533303,0.141202,0.116477,0.079819,14.474347,2.834813,539.096685,90.940053,4.800000,0.081836,0.042500,0.012434,-0.307076,-0.332880,0.010000,NORMAL
normal_00949,2035494922,5.146900,0.390692,0.054856,1.021790,0.063316,0.018924,100.000000,10.000000,-0.000000,0.242904,0.242904,0.059002,7.029759,7.392045,28.940469,713.540369,25.373458,0.349349,59.002415,5.400000,0.047732,0.130385,21.622529,13.529689,26.000000,0.322116,0.085501,0.076088,0.039002,9.112920,1.539090,390.214582,60.685629,5.400000,0.035818,0.042500,0.011546,-0.111243,-0.168556,-0.160000,NORMAL
