event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
normal_00823,293184265,4.974628,0.855182,0.066583,1.548970,0.034820,0.020273,100.000000,10.000000,-0.000000,0.367459,0.367459,0.135026,10.130187,11.286198,27.568204,584.568984,21.594959,0.297297,135.026183,5.100000,0.069309,0.112400,21.360610,13.555760,15.000000,1.118558,0.175400,0.115625,0.131894,32.813009,4.340321,1168.922255,142.481686,5.100000,0.065960,0.112500,0.017403,-0.289659,-0.307108,0.010000,NORMAL
critical_02556,221799581,3.998266,3.942242,0.011069,7.158560,0.093257,0.029788,100.000000,10.000000,0.000000,5.351726,5.351726,28.640968,37.800351,54.442347,7.063208,3.025347,0.288979,0.091091,28640.968271,4.000000,7.993633,155.073653,14.879261,13.469432,1.000000,26.869124,8.306827,5.799859,5.946849,638.686189,203.108551,17950.162624,5118.973395,4.000000,12.659312,2.145000,0.660046,-0.968418,-0.968418,0.000000,CRITICAL
warning_01129,1194372756,4.241825,1.871830,0.037968,2.120216,0.087358,0.018781,100.000000,10.000000,0.000000,0.587622,0.587622,0.345299,11.474619,14.237905,19.527226,149.003922,7.348111,0.157157,345.299078,4.200000,0.291297,0.355747,18.323366,13.711325,2.000000,3.767585,0.647913,0.368036,0.533237,92.700832,16.287134,2897.397480,443.699630,4.200000,0.433159,0.317500,0.052737,-0.707435,-0.707435,0.000000,WARNING
critical_02477,1119788314,3.210847,4.511696,0.008850,6.338414,0.098203,0.018769,100.000000,10.000000,0.000000,4.193470,4.193470,17.585194,25.109932,36.100753,5.987864,1.063662,0.178042,0.065065,17585.194098,3.200000,6.138546,91.621396,14.372531,13.730880,1.000000,27.171227,10.174992,7.479937,6.897898,532.569591,202.540306,11638.669970,4113.757068,3.200000,15.140756,2.177500,0.808735,-0.974901,-0.974901,0.000000,CRITICAL
normal_00903,470590417,4.803751,0.760589,0.072322,1.312206,0.048588,0.021864,100.000000,10.000000,0.000000,0.293790,0.293790,0.086312,8.277189,9.093091,28.173851,638.579939,23.175352,0.191191,86.312421,4.900000,0.056410,0.098284,21.498037,13.496738,15.000000,0.939800,0.138888,0.103620,0.092482,22.389207,3.129164,874.327858,102.847363,4.700000,0.065549,0.075000,0.015320,-0.196746,0.269504,-0.080000,NORMAL
critical_02739,1057126898,3.393989,4.884247,0.018694,4.876926,0.101028,0.018079,100.000000,10.000000,-0.000000,3.006664,3.006664,9.040028,19.620697,30.299750,6.525737,3.419954,0.155317,0.079079,9040.027844,3.400000,4.259846,38.633026,13.125899,13.239612,1.000000,23.036475,6.520932,4.396937,4.815547,482.615977,136.302981,11369.799710,2948.644902,3.400000,9.398853,1.845000,0.518098,-0.966103,-0.966103,0.000000,CRITICAL
critical_02563,1431758044,3.124270,4.150911,0.014391,5.689283,0.145391,0.023494,100.000000,10.000000,0.000000,2.933475,2.933475,8.605276,23.058029,32.764705,7.860312,5.205843,0.382847,0.066066,8605.275711,3.100000,4.046725,39.107564,14.094798,13.722050,1.000000,25.534412,7.438205,4.936786,5.563726,475.974047,143.428641,9944.688506,2851.088366,3.100000,10.585322,2.040000,0.590726,-0.958622,-0.958622,0.000000,CRITICAL
critical_02065,1266087754,3.296380,3.373272,0.020731,5.735373,0.083098,0.021426,100.000000,10.000000,0.000000,2.059492,2.059492,4.241507,24.601159,32.573585,11.945256,22.609218,1.561923,0.079079,4241.507021,3.300000,2.588785,18.939231,16.321753,13.960674,1.000000,18.461878,4.432546,2.645143,3.556780,367.449239,89.985851,8504.116853,1914.506817,3.300000,6.040107,1.462500,0.352120,-0.906401,-0.906401,0.000000,CRITICAL
critical_02326,1767652453,3.085317,4.977367,0.013135,6.479338,0.093359,0.028680,100.000000,10.000000,0.000000,3.953610,3.953610,15.631033,24.525924,36.794027,6.203425,2.249721,0.146669,0.070070,15631.033399,3.100000,5.951816,92.067422,14.142735,13.704380,1.000000,32.920031,10.384717,7.070820,7.605645,619.042722,198.639276,12715.562038,3909.017492,3.100000,15.867263,2.620000,0.824602,-0.972393,-0.972393,0.000000,CRITICAL
warning_01726,1681394075,4.291862,1.675154,0.047424,3.398642,0.081078,0.025652,100.000000,10.000000,-0.000000,0.902372,0.902372,0.814275,19.633215,23.543296,21.757349,228.505085,10.390730,0.140140,814.274640,4.300000,0.454460,1.660433,19.753185,13.742043,1.000000,5.304972,0.870652,0.438052,0.752427,133.043691,22.302097,4310.059150,619.807226,4.300000,0.621446,0.420000,0.070104,-0.681677,-0.681677,0.000000,WARNING
