timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
0.0333,1,STATIONARY,1,0.0002,-0.0018,0.0018,0.0555,0.9999,32,32,True,VALID,GOOD,
0.0667,2,STATIONARY,1,0.0009,0.0005,0.0011,0.0740,0.9999,32,32,True,VALID,GOOD,
0.1000,3,STATIONARY,1,0.0003,-0.0002,0.0004,0.0282,0.9999,32,32,True,VALID,GOOD,
0.1333,4,STATIONARY,1,-0.0002,0.0004,0.0004,0.0227,0.9999,32,32,True,VALID,GOOD,
0.1667,5,STATIONARY,1,0.0006,-0.0000,0.0006,0.0255,0.9999,32,32,True,VALID,GOOD,
0.2000,6,STATIONARY,1,0.0013,-0.0002,0.0014,0.0235,0.9999,32,32,True,VALID,GOOD,
0.2333,7,STATIONARY,1,0.0004,0.0005,0.0006,0.0364,0.9999,32,32,True,VALID,GOOD,
0.2667,8,STATIONARY,1,-0.0005,0.0012,0.0014,0.0348,0.9999,32,32,True,VALID,GOOD,
0.3000,9,STATIONARY,1,-0.0002,-0.0002,0.0003,0.0435,0.9999,32,32,True,VALID,GOOD,
0.3333,10,STATIONARY,1,0.0005,0.0011,0.0012,0.0441,0.9999,32,32,True,VALID,GOOD,
0.3667,11,STATIONARY,1,0.0007,0.0007,0.0010,0.0123,0.9999,32,32,True,VALID,GOOD,
0.4000,12,STATIONARY,1,-0.0005,-0.0005,0.0007,0.0518,0.9999,32,32,True,VALID,GOOD,
0.4333,13,STATIONARY,1,-0.0003,-0.0001,0.0003,0.0139,0.9999,32,32,True,VALID,GOOD,
0.4667,14,STATIONARY,1,-0.0003,0.0008,0.0008,0.0261,0.9999,32,32,True,VALID,GOOD,
0.5000,15,STATIONARY,1,-0.0010,-0.0004,0.0010,0.0401,0.9999,32,32,True,VALID,GOOD,
0.5333,16,STATIONARY,1,-0.0004,0.0008,0.0009,0.0396,0.9999,32,32,True,VALID,GOOD,
0.5667,17,STATIONARY,1,0.0000,-0.0004,0.0004,0.0374,0.9999,32,32,True,VALID,GOOD,
0.6000,18,STATIONARY,1,-0.0008,0.0000,0.0008,0.0282,0.9999,32,32,True,VALID,GOOD,
0.6333,19,STATIONARY,1,-0.0001,-0.0002,0.0002,0.0247,0.9999,32,32,True,VALID,GOOD,
0.6667,20,STATIONARY,1,-0.0010,0.0004,0.0011,0.0334,0.9999,32,32,True,VALID,GOOD,
0.7000,21,STATIONARY,1,-0.0016,-0.0000,0.0016,0.0217,0.9999,32,32,True,VALID,GOOD,
0.7333,22,STATIONARY,1,0.0005,-0.0004,0.0007,0.0647,0.9999,32,32,True,VALID,GOOD,
0.7667,23,STATIONARY,1,-0.0008,0.0009,0.0012,0.0576,0.9999,32,32,True,VALID,GOOD,
0.8000,24,STATIONARY,1,0.0007,0.0000,0.0007,0.0530,0.9999,32,32,True,VALID,GOOD,
0.8333,25,STATIONARY,1,0.0011,0.0019,0.0022,0.0594,0.9999,32,32,True,VALID,GOOD,
0.8667,26,STATIONARY,1,0.0003,0.0002,0.0003,0.0587,0.9999,32,32,True,VALID,GOOD,
0.9000,27,STATIONARY,1,-0.0008,0.0009,0.0012,0.0404,0.9999,32,32,True,VALID,GOOD,
0.9333,28,STATIONARY,1,-0.0006,0.0005,0.0008,0.0123,0.9999,32,32,True,VALID,GOOD,
0.9667,29,STATIONARY,1,0.0001,0.0009,0.0009,0.0250,0.9999,32,32,True,VALID,GOOD,
1.0000,30,STATIONARY,1,0.0009,0.0007,0.0011,0.0236,0.9999,32,32,True,VALID,GOOD,
1.0333,31,STATIONARY,1,0.0001,-0.0009,0.0009,0.0537,0.9999,32,32,True,VALID,GOOD,
1.0667,32,STATIONARY,1,0.0002,0.0007,0.0007,0.0469,0.9999,32,32,True,VALID,GOOD,
1.1000,33,STATIONARY,1,0.0002,-0.0012,0.0012,0.0563,0.9999,32,32,True,VALID,GOOD,
1.1333,34,STATIONARY,1,-0.0006,0.0002,0.0007,0.0478,0.9999,32,32,True,VALID,GOOD,
1.1667,35,STATIONARY,1,0.0005,-0.0003,0.0006,0.0371,0.9999,32,32,True,VALID,GOOD,
1.2000,36,STATIONARY,1,-0.0002,-0.0004,0.0005,0.0218,0.9999,32,32,True,VALID,GOOD,
1.2333,37,STATIONARY,1,0.0003,0.0006,0.0007,0.0351,0.9999,32,32,True,VALID,GOOD,
1.2667,38,STATIONARY,1,-0.0008,0.0002,0.0008,0.0362,0.9999,32,32,True,VALID,GOOD,
1.3000,39,STATIONARY,1,0.0000,0.0006,0.0006,0.0288,0.9999,32,32,True,VALID,GOOD,
1.3333,40,STATIONARY,1,0.0003,0.0002,0.0003,0.0151,0.9999,32,32,True,VALID,GOOD,
1.3667,41,STATIONARY,1,-0.0008,0.0005,0.0010,0.0344,0.9999,32,32,True,VALID,GOOD,
1.4000,42,STATIONARY,1,0.0001,0.0004,0.0004,0.0285,0.9999,32,32,True,VALID,GOOD,
1.4333,43,STATIONARY,1,-0.0006,0.0011,0.0012,0.0283,0.9999,32,32,True,VALID,GOOD,
1.4667,44,STATIONARY,1,-0.0005,-0.0003,0.0006,0.0412,0.9999,32,32,True,VALID,GOOD,
1.5000,45,STATIONARY,1,0.0005,0.0011,0.0012,0.0530,0.9999,32,32,True,VALID,GOOD,
1.5333,46,STATIONARY,1,0.0002,0.0004,0.0004,0.0231,0.9999,32,32,True,VALID,GOOD,
1.5667,47,STATIONARY,1,-0.0003,0.0003,0.0004,0.0150,0.9999,32,32,True,VALID,GOOD,
1.6000,48,STATIONARY,1,0.0008,0.0001,0.0008,0.0347,0.9999,32,32,True,VALID,GOOD,
1.6333,49,STATIONARY,1,-0.0010,-0.0001,0.0010,0.0538,0.9999,32,32,True,VALID,GOOD,
1.6667,50,STATIONARY,1,-0.0007,0.0011,0.0013,0.0366,0.9999,32,32,True,VALID,GOOD,
1.7000,51,STATIONARY,1,0.0003,0.0018,0.0018,0.0361,0.9999,32,32,True,VALID,GOOD,
1.7333,52,STATIONARY,1,0.0005,-0.0001,0.0005,0.0572,0.9999,32,32,True,VALID,GOOD,
